country;country_code;week;new_cases;tests_done;population;testing_rate;positivity_rate;testing_data_source
Croatia;HR;Week 12;169;1959;4076246;48.0589248048327;8.62685043389485;TESSy
Croatia;HR;Week 13;451;4211;4076246;103.305835810694;10.710045119924;TESSy
Croatia;HR;Week 14;469;6382;4076246;156.565624351425;7.34879348166719;TESSy
Croatia;HR;Week 15;408;8856;4076246;217.258722854313;4.6070460704607;TESSy
Croatia;HR;Week 16;298;9100;4076246;223.244622625818;3.27472527472528;TESSy
Croatia;HR;Week 17;184;9490;4076246;232.812249309782;1.93888303477345;TESSy
Croatia;HR;Week 18;72;8714;4076246;213.775125446305;0.826256598577003;TESSy
Croatia;HR;Week 19;88;10305;4076246;252.806135841654;0.853954391072295;TESSy
Croatia;HR;Week 20;48;10355;4076246;254.032754647291;0.463544181554805;TESSy
Croatia;HR;Week 21;19;9593;4076246;235.339084049393;0.198061086208694;TESSy
Croatia;HR;Week 22;3;5224;4076246;128.157132812887;0.057427258805513;TESSy
Croatia;HR;Week 23;1;2511;4076246;61.6007964190581;0.0398247710075667;TESSy
Croatia;HR;Week 24;4;1797;4076246;44.0846798745709;0.222593210907067;TESSy
Croatia;HR;Week 25;48;2910;4076246;71.3892144880363;1.64948453608247;TESSy
Croatia;HR;Week 26;325;6427;4076246;157.669581276498;5.0567916601836;TESSy
Croatia;HR;Week 27;470;8950;4076246;219.564766208909;5.25139664804469;TESSy
Croatia;HR;Week 28;578;10589;4076246;259.773330657669;5.45849466427425;TESSy
Croatia;HR;Week 29;563;11988;4076246;294.094124839374;4.69636302969636;TESSy
Croatia;HR;Week 30;557;10974;4076246;269.218295461069;5.07563331510844;TESSy
Croatia;HR;Week 31;432;11346;4076246;278.344339375003;3.80750925436277;TESSy
Croatia;HR;Week 32;319;8895;4076246;218.215485522709;3.58628442945475;TESSy
Croatia;HR;Week 33;877;11346;4076246;278.344339375003;7.72959633350961;TESSy
Croatia;HR;Week 34;1480;18147;4076246;445.189029317661;8.15561800848625;TESSy
Croatia;HR;Week 35;1961;20838;4076246;511.20565343701;9.41069200499088;TESSy
Croatia;HR;Week 36;1878;27595;4076246;676.970918830709;6.80558072114514;TESSy
Croatia;HR;Week 37;1629;29415;4076246;721.619843355872;5.53799082100969;TESSy
Croatia;HR;Week 38;1357;31955;4076246;783.932078682199;4.24659677671726;TESSy
Croatia;HR;Week 39;1282;29622;4076246;726.698045211207;4.32786442508946;TESSy
Croatia;HR;Week 40;1394;29404;4076246;721.349987218632;4.74085158481839;TESSy
Croatia;HR;Week 41;2531;32218;4076246;790.384093599847;7.85585697436216;TESSy
Cyprus;CY;Week 10;0;58;875899;6.621768034899;0;Country website
Cyprus;CY;Week 11;21;14;875899;1.59835780152735;;Survey
Cyprus;CY;Week 12;63;235;875899;26.8295773827804;26.8085106382979;Survey
Cyprus;CY;Week 13;95;382;875899;43.6123342988176;24.869109947644;Survey
Cyprus;CY;Week 14;247;357;875899;40.7581239389473;69.187675070028;Survey
Cyprus;CY;Week 15;190;382;875899;43.6123342988176;49.738219895288;Survey
Cyprus;CY;Week 16;145;492;875899;56.1708598822467;29.4715447154472;Survey
Cyprus;CY;Week 17;49;14238;875899;1625.52988415331;0.344149459193707;Country website
Cyprus;CY;Week 18;54;15811;875899;1805.11679999635;0.341534374802353;Country website
Cyprus;CY;Week 19;28;11904;875899;1359.06080495582;0.235215053763441;Country website
Cyprus;CY;Week 20;22;11410;875899;1302.66160824479;0.192813321647678;Country website
Cyprus;CY;Week 21;13;14137;875899;1613.99887429943;0.0919572752351984;Country website
Cyprus;CY;Week 22;16;15725;875899;1795.29831635839;0.101748807631161;Country website
Cyprus;CY;Week 23;17;14155;875899;1616.05390575854;0.120098904980572;Country website
Cyprus;CY;Week 24;20;9812;875899;1120.22048204188;0.203832042397065;Country website
Cyprus;CY;Week 25;5;5982;875899;682.955454909756;0.0835840855901037;Country website
Cyprus;CY;Week 26;9;8069;875899;921.224935751725;0.111537984880407;Country website
Cyprus;CY;Week 27;8;9515;875899;1086.31246296662;0.0840777719390436;Country website
Cyprus;CY;Week 28;12;9471;875899;1081.28905273325;0.126702565726956;Other
Cyprus;CY;Week 29;23;10103;875899;1153.44349063077;0.227655151935069;Other
Cyprus;CY;Week 30;16;10703;875899;1221.94453926766;0.149490796972811;Other
Cyprus;CY;Week 31;71;15404;875899;1758.65025533766;0.460919241755388;Other
Cyprus;CY;Week 32;109;22959;875899;2621.19262609045;0.474759353630385;Other
Cyprus;CY;Week 33;99;23053;875899;2631.92445704356;0.429445191515204;Other
Cyprus;CY;Week 34;85;24751;875899;2825.78242468595;0.343420467859885;Other
Cyprus;CY;Week 35;66;20858;875899;2381.32478744695;0.316425352382779;Other
Cyprus;CY;Week 36;24;16347;875899;1866.31107011197;0.146815929528354;Other
Cyprus;CY;Week 37;16;17787;875899;2030.71358684049;0.0899533367065835;Other
Cyprus;CY;Week 38;57;17670;875899;2017.3558823563;0.32258064516129;Other
Cyprus;CY;Week 39;104;21128;875899;2412.15025933355;0.492237788716395;Other
Cyprus;CY;Week 40;127;19817;875899;2262.47546806196;0.640863904728264;Other
Cyprus;CY;Week 41;175;21166;875899;2416.48865908056;0.826797694415572;Other
Czechia;CZ;Week 1;0;0;10649800;0;;TESSy
Czechia;CZ;Week 2;0;0;10649800;0;;TESSy
Czechia;CZ;Week 3;0;0;10649800;0;;TESSy
Czechia;CZ;Week 4;0;0;10649800;0;;TESSy
Czechia;CZ;Week 5;0;43;10649800;0.403763450956826;0;TESSy
Czechia;CZ;Week 6;0;21;10649800;0.197186801630078;0;TESSy
Czechia;CZ;Week 7;0;14;10649800;0.131457867753385;0;TESSy
Czechia;CZ;Week 8;0;8;10649800;0.0751187815733629;0;TESSy
Czechia;CZ;Week 9;0;125;10649800;1.1737309620838;0;TESSy
Czechia;CZ;Week 10;26;717;10649800;6.73252079851265;3.62622036262204;TESSy
Czechia;CZ;Week 11;188;4284;10649800;40.2261075325358;4.38842203548086;TESSy
Czechia;CZ;Week 12;781;12432;10649800;116.734586565006;6.28217503217503;TESSy
Czechia;CZ;Week 13;1668;0;10649800;0;;TESSy
Czechia;CZ;Week 14;1809;42642;10649800;400.401885481418;4.24229632756437;TESSy
Czechia;CZ;Week 15;1430;45100;10649800;423.482131119833;3.17073170731707;TESSy
Czechia;CZ;Week 16;752;44165;10649800;414.702623523447;1.7027057624816;TESSy
Czechia;CZ;Week 17;698;46583;10649800;437.407275253995;1.49840070411953;TESSy
Czechia;CZ;Week 18;403;43387;10649800;407.397322015437;0.928849655426741;TESSy
Czechia;CZ;Week 19;340;45129;10649800;423.754436703037;0.753395820869064;TESSy
Czechia;CZ;Week 20;360;45341;10649800;425.745084414731;0.793983370459408;TESSy
Czechia;CZ;Week 21;435;46599;10649800;437.557512817142;0.933496426961952;TESSy
Czechia;CZ;Week 22;340;39144;10649800;367.556198238465;0.868587778459023;TESSy
Czechia;CZ;Week 23;337;30303;10649800;284.540554752202;1.11210111210111;TESSy
Czechia;CZ;Week 24;424;23382;10649800;219.553418843546;1.81336070481567;TESSy
Czechia;CZ;Week 25;457;22174;10649800;208.210482825969;2.06097230991251;TESSy
Czechia;CZ;Week 26;850;25160;10649800;236.248568048226;3.37837837837838;TESSy
Czechia;CZ;Week 27;1142;26254;10649800;246.521061428384;4.34981336177344;TESSy
Czechia;CZ;Week 28;675;24975;10649800;234.511446224342;2.7027027027027;TESSy
Czechia;CZ;Week 29;740;27541;10649800;258.605795413998;2.68690316255764;TESSy
Czechia;CZ;Week 30;1357;34245;10649800;321.555334372477;3.96262228062491;TESSy
Czechia;CZ;Week 31;1487;44466;10649800;417.528967680144;3.34412809787253;TESSy
Czechia;CZ;Week 32;1536;45226;10649800;424.665251929614;3.39627647813205;TESSy
Czechia;CZ;Week 33;1656;44373;10649800;416.655711844354;3.73199918869583;TESSy
Czechia;CZ;Week 34;1899;46297;10649800;434.721778812748;4.10177765297968;TESSy
Czechia;CZ;Week 35;2304;54747;10649800;514.065991849612;4.20844977807003;TESSy
Czechia;CZ;Week 36;3658;68158;10649800;639.993239309658;5.36694151823704;TESSy
Czechia;CZ;Week 37;7649;97634;10649800;916.768390016714;7.83436098080587;TESSy
Czechia;CZ;Week 38;12905;127322;10649800;1195.53418843546;10.1357188859741;TESSy
Czechia;CZ;Week 39;14988;135637;10649800;1273.61077203328;11.0500822047082;TESSy
Czechia;CZ;Week 40;17311;120850;10649800;1134.76309414261;14.3243690525445;TESSy
Czechia;CZ;Week 41;28769;146448;10649800;1375.12441548198;19.6445154594122;TESSy
Denmark;DK;Week 5;0;3;5806081;0.0516699646456879;0;Country website
Denmark;DK;Week 6;0;4;5806081;0.0688932861942505;0;Country website
Denmark;DK;Week 7;0;4;5806081;0.0688932861942505;0;Country website
Denmark;DK;Week 8;0;9;5806081;0.155009893937064;0;Country website
Denmark;DK;Week 9;3;337;5806081;5.8042593618656;0.890207715133531;Country website
Denmark;DK;Week 10;28;805;5806081;13.8647738465929;3.47826086956522;Country website
Denmark;DK;Week 11;796;4959;5806081;85.410451559322;16.0516233111514;Country website
Denmark;DK;Week 12;499;7352;5806081;126.625860025032;6.78726877040261;Country website
Denmark;DK;Week 13;875;10025;5806081;172.66379852434;8.7281795511222;Country website
Denmark;DK;Week 14;1876;28264;5806081;486.799960248574;6.63741862439853;Country website
Denmark;DK;Week 15;1919;27841;5806081;479.514495233532;6.89271218706225;Country website
Denmark;DK;Week 16;1246;28325;5806081;487.850582863036;4.39894086496028;Country website
Denmark;DK;Week 17;1203;78114;5806081;1345.38253944442;1.54005684000307;Country website
Denmark;DK;Week 18;962;100236;5806081;1726.39685874172;0.959735025340197;Country website
Denmark;DK;Week 19;912;85581;5806081;1473.98908144754;1.0656570967855;Country website
Denmark;DK;Week 20;539;86423;5806081;1488.49111819143;0.62367656758039;Country website
Denmark;DK;Week 21;431;82950;5806081;1428.67452245327;0.519590114526823;Country website
Denmark;DK;Week 22;344;88820;5806081;1529.77541994333;0.387300157622157;Country website
Denmark;DK;Week 23;291;74955;5806081;1290.97406667251;0.388232939763858;Country website
Denmark;DK;Week 24;215;95955;5806081;1652.66381919233;0.224063363034756;Country website
Denmark;DK;Week 25;252;113160;5806081;1948.99106643535;0.222693531283139;Country website
Denmark;DK;Week 26;284;114061;5806081;1964.5092791506;0.248989575753325;Country website
Denmark;DK;Week 27;157;103260;5806081;1778.48018310458;0.152043385628511;Country website
Denmark;DK;Week 28;114;97529;5806081;1679.77332730976;0.11688831014365;Country website
Denmark;DK;Week 29;227;102400;5806081;1763.66812657281;0.2216796875;Country website
Denmark;DK;Week 30;265;107985;5806081;1859.86037742153;0.24540445432236;Country website
Denmark;DK;Week 31;351;131796;5806081;2269.96488681436;0.266320677410544;Country website
Denmark;DK;Week 32;653;169313;5806081;2916.13224135178;0.385676232775983;Country website
Denmark;DK;Week 33;1041;216380;5806081;3726.78231667798;0.481098068213328;Country website
Denmark;DK;Week 34;644;242452;5806081;4175.8287560921;0.265619586557339;Country website
Denmark;DK;Week 35;573;243721;5806081;4197.68515113723;0.235104894531042;Country website
Denmark;DK;Week 36;847;256150;5806081;4411.75381466431;0.330665625609994;Country website
Denmark;DK;Week 37;1669;330908;5806081;5699.33488699176;0.504369794625697;Country website
Denmark;DK;Week 38;2631;353052;5806081;6080.72811936313;0.745216002175317;Country website
Denmark;DK;Week 39;4366;350848;5806081;6042.7679186701;1.24441353520613;Country website
Denmark;DK;Week 40;3089;307414;5806081;5294.69017052983;1.00483387223744;Country website
Estonia;EE;Week 6;0;2;1324820;0.150963904530427;0;Country API
Estonia;EE;Week 7;0;1;1324820;0.0754819522652134;0;Country API
Estonia;EE;Week 8;0;1;1324820;0.0754819522652134;0;Country API
Estonia;EE;Week 9;1;58;1324820;4.37795323138238;1.72413793103448;Country API
Estonia;EE;Week 10;9;242;1324820;18.2666324481816;3.71900826446281;Country API
Estonia;EE;Week 11;105;1158;1324820;87.4081007231171;9.06735751295337;Country API
Estonia;EE;Week 12;191;2573;1324820;194.215063178394;7.4232413525068;Country API
Estonia;EE;Week 13;334;7223;1324820;545.206141211636;4.62411740274124;Country API
Estonia;EE;Week 14;378;10584;1324820;798.900982775018;3.57142857142857;Country API
Estonia;EE;Week 15;286;8896;1324820;671.487447351338;3.21492805755396;Country API
Estonia;EE;Week 16;208;10200;1324820;769.915913105177;2.03921568627451;TESSy
Estonia;EE;Week 17;123;7500;1324820;566.114641989101;1.64;TESSy
Estonia;EE;Week 18;64;7393;1324820;558.038073096723;0.865683754903287;TESSy
Estonia;EE;Week 19;34;8210;1324820;619.706828097402;0.414129110840439;TESSy
Estonia;EE;Week 20;37;6252;1324820;471.913165562114;0.591810620601408;TESSy
Estonia;EE;Week 21;51;6426;1324820;485.047025256261;0.793650793650794;TESSy
Estonia;EE;Week 22;44;7575;1324820;571.775788408992;0.580858085808581;TESSy
Estonia;EE;Week 23;66;6477;1324820;488.896604821787;1.01899027327466;TESSy
Estonia;EE;Week 24;42;6028;1324820;455.005208254706;0.696748506967485;TESSy
Estonia;EE;Week 25;8;6581;1324820;496.746727857369;0.121562072633338;Country API
Estonia;EE;Week 26;5;2808;1324820;211.953321960719;0.178062678062678;TESSy
Estonia;EE;Week 27;7;3373;1324820;254.600624990565;0.207530388378298;TESSy
Estonia;EE;Week 28;21;2798;1324820;211.198502438067;0.750536097212294;TESSy
Estonia;EE;Week 29;7;2376;1324820;179.345118582147;0.294612794612795;TESSy
Estonia;EE;Week 30;12;2517;1324820;189.988073851542;0.476758045292014;TESSy
Estonia;EE;Week 31;39;3356;1324820;253.317431802056;1.16209773539929;TESSy
Estonia;EE;Week 32;75;6412;1324820;483.990277924548;1.16968184653774;TESSy
Estonia;EE;Week 33;37;8148;1324820;615.026947056959;0.454099165439372;TESSy
Estonia;EE;Week 34;81;6133;1324820;462.930813242554;1.32072395238872;TESSy
Estonia;EE;Week 35;98;6917;1324820;522.108663818481;1.41679919040046;TESSy
Estonia;EE;Week 36;127;12311;1324820;929.258314337042;1.03159775810251;TESSy
Estonia;EE;Week 37;165;12443;1324820;939.22193203605;1.32604677328618;TESSy
Estonia;EE;Week 38;220;16384;1324820;1236.69630591326;1.3427734375;TESSy
Estonia;EE;Week 39;290;18574;1324820;1402.00178137407;1.56132227845375;TESSy
Estonia;EE;Week 40;412;14256;1324820;1076.07071149288;2.89001122334456;TESSy
Estonia;EE;Week 41;269;11272;1324820;850.832565933485;2.38644428672818;TESSy
Finland;FI;Week 1;0;9;5517919;0.163104967651754;0;Survey
Finland;FI;Week 2;0;14;5517919;0.253718838569395;0;Survey
Finland;FI;Week 3;0;12;5517919;0.217473290202339;0;Survey
Finland;FI;Week 4;0;21;5517919;0.380578257854093;0;Survey
Finland;FI;Week 5;1;25;5517919;0.453069354588206;4;Survey
Finland;FI;Week 6;0;41;5517919;0.743033741524658;0;Survey
Finland;FI;Week 7;0;32;5517919;0.579928773872904;0;Survey
Finland;FI;Week 8;0;31;5517919;0.561805999689376;0;Survey
Finland;FI;Week 9;2;83;5517919;1.50419025723285;2.40963855421687;Survey
Finland;FI;Week 10;16;503;5517919;9.11575541431471;3.18091451292247;Survey
Finland;FI;Week 11;191;2421;5517919;43.8752362983219;7.88930194134655;Survey
Finland;FI;Week 12;311;7638;5517919;138.421749213789;4.07174653050537;Survey
Finland;FI;Week 13;697;10379;5517919;188.09627325084;6.71548318720493;Survey
Finland;FI;Week 14;664;12463;5517919;225.864134649313;5.32777019979138;Survey
Finland;FI;Week 15;1023;15756;5517919;285.542430035671;6.49276466108149;Survey
Finland;FI;Week 16;776;16349;5517919;296.289235126503;4.74646767386385;Survey
Finland;FI;Week 17;794;23236;5517919;421.100780928462;3.41711137889482;Country API
Finland;FI;Week 18;704;21364;5517919;387.174947656898;3.29526305935218;Country API
Finland;FI;Week 19;701;21123;5517919;382.807359078667;3.31865738768167;Country API
Finland;FI;Week 20;406;24286;5517919;440.129693821167;1.67174503829367;Country API
Finland;FI;Week 21;282;20367;5517919;369.10654179592;1.38459272352335;Country API
Finland;FI;Week 22;258;17342;5517919;314.285149890747;1.48771767962173;Country API
Finland;FI;Week 23;138;16550;5517919;299.931912737393;0.833836858006042;Country API
Finland;FI;Week 24;123;15596;5517919;282.642786166307;0.788663759938446;Country API
Finland;FI;Week 25;55;12552;5517919;227.477061551647;0.438177182919057;Country API
Finland;FI;Week 26;49;13959;5517919;252.975804827871;0.351028010602479;Country API
Finland;FI;Week 27;79;18272;5517919;331.139329881428;0.432355516637478;Country API
Finland;FI;Week 28;20;26036;5517919;471.844548642342;0.076816715317253;Country API
Finland;FI;Week 29;28;30176;5517919;546.872833762148;0.0927889713679746;Country API
Finland;FI;Week 30;70;30027;5517919;544.172540408803;0.233123522163386;Country API
Finland;FI;Week 31;55;34558;5517919;626.286830234369;0.159152728745877;Country API
Finland;FI;Week 32;125;48729;5517919;883.104663189148;0.25652075765971;Country API
Finland;FI;Week 33;152;72496;5517919;1313.82863720906;0.209666740233944;Country API
Finland;FI;Week 34;151;86308;5517919;1564.14039423196;0.174954812995319;Country API
Finland;FI;Week 35;178;95798;5517919;1736.12552123364;0.185807636902649;Country API
Finland;FI;Week 36;176;102336;5517919;1854.61221884555;0.17198248905566;Country API
Finland;FI;Week 37;287;79571;5517919;1442.04726455753;0.360684168855488;Country API
Finland;FI;Week 38;410;97617;5517919;1769.09084747348;0.420008809940892;Country API
Finland;FI;Week 39;655;91155;5517919;1651.98148069952;0.718556305194449;Country API
Finland;FI;Week 40;667;80319;5517919;1455.60309964681;0.830438625978909;Country API
Finland;FI;Week 41;1336;89952;5517919;1630.17978335673;1.48523657061544;Country API
France;FR;Week 9;88;3318;67012883;4.95128675481698;2.65220012055455;TESSy
France;FR;Week 10;616;11101;67012883;16.5654714482288;5.549049635168;TESSy
France;FR;Week 11;3783;29623;67012883;44.2049329529667;12.770482395436;TESSy
France;FR;Week 12;9960;73235;67012883;109.28495644636;13.6000546186933;TESSy
France;FR;Week 13;23116;122870;67012883;183.35280396756;18.8133799951168;TESSy
France;FR;Week 14;31030;127029;67012883;189.55907329043;24.4274929346842;TESSy
France;FR;Week 15;25185;140316;67012883;209.386604065371;17.9487727700334;TESSy
France;FR;Week 16;18031;145101;67012883;216.527022124985;12.4265167021592;TESSy
France;FR;Week 17;12293;152395;67012883;227.411496383464;8.06653761606352;TESSy
France;FR;Week 18;6865;121301;67012883;181.011463124188;5.65947518981707;TESSy
France;FR;Week 19;7875;120408;67012883;179.678883536469;6.5402631054415;TESSy
France;FR;Week 20;3437;152872;67012883;228.123299813858;2.24828614788843;TESSy
France;FR;Week 21;2515;237366;67012883;354.2095032682;1.05954517496187;TESSy
France;FR;Week 22;6690;260220;67012883;388.313393411234;2.57090154484667;TESSy
France;FR;Week 23;2904;206163;67012883;307.646814717701;1.40859417063198;TESSy
France;FR;Week 24;3179;221750;67012883;330.906521362467;1.43359639233371;TESSy
France;FR;Week 25;3280;219832;67012883;328.044385137109;1.49204847337967;TESSy
France;FR;Week 26;2843;243813;67012883;363.830041456357;1.16605759331947;TESSy
France;FR;Week 27;4024;307008;67012883;458.132804105742;1.31071503022723;TESSy
France;FR;Week 28;3792;350357;67012883;522.820365749672;1.08232460033623;TESSy
France;FR;Week 29;3922;362899;67012883;541.536169992865;1.08074147352294;TESSy
France;FR;Week 30;5854;460953;67012883;687.857288575392;1.2699776332945;TESSy
France;FR;Week 31;7391;531325;67012883;792.869932189009;1.3910506751988;TESSy
France;FR;Week 32;10002;542355;67012883;809.329453860387;1.84417955029455;TESSy
France;FR;Week 33;17600;551668;67012883;823.226781632421;3.19032461552963;TESSy
France;FR;Week 34;22481;736339;67012883;1098.80215122218;3.05307745481361;TESSy
France;FR;Week 35;34528;898861;67012883;1341.32566718552;3.84130583037867;TESSy
France;FR;Week 36;45176;971519;67012883;1449.74959516366;4.65003772442948;TESSy
France;FR;Week 37;56205;1150502;67012883;1716.8370446023;4.88525878268791;TESSy
France;FR;Week 38;68283;1164449;67012883;1737.64946062685;5.8639751504789;TESSy
France;FR;Week 39;85252;946404;67012883;1412.27172691556;9.00799235844312;TESSy
France;FR;Week 40;79179;866342;67012883;1292.79917713733;9.13946224470244;TESSy
France;FR;Week 41;112248;994786;67012883;1484.46978471289;11.2836328617411;TESSy
Germany;DE;Week 11;2948;127457;83019213;153.527111850603;2.31293691205661;TESSy
Germany;DE;Week 12;17668;348619;83019213;419.925686358891;5.0679968676406;TESSy
Germany;DE;Week 13;31084;361515;83019213;435.459439973251;8.59826009985754;TESSy
Germany;DE;Week 14;39167;408348;83019213;491.871682763362;9.59157385367383;TESSy
Germany;DE;Week 15;28765;380197;83019213;457.96266461837;7.56581456455469;TESSy
